game_id,possession_number,lineup_id,lineup_profile,tactic,opponent_style,opponent_strength,schedule_fatigue,late_clock,transition,clutch_context,spacing,creation,rim_pressure,defense,rebounding,ball_security,pace,shot_quality,turnover_pressure,defensive_risk,rebound_matchup,actual_points,predicted_points
73,33,L08,Low-turnover veteran group,switch_hunt,pressure,0.8933718980553035,0.30208431725344465,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7972101589826514,0.27802587074587864,0.35702281952081755,0.48728200273968675,1.1970379751054272,1.0835327263188437
73,34,L08,Low-turnover veteran group,early_drag,size,0.8933718980553035,0.30208431725344465,0.0,0.0,1.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7191365350972,0.29681396691295364,0.29821691198302686,0.4988217385686273,0.7534774625655952,1.0829176804294844
73,35,L05,Bench spacing development group,switch_hunt,zone,0.8933718980553035,0.30208431725344465,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6984193090709441,0.43018542642439594,0.4703175784337789,0.44469439161615243,0.4114958557609938,0.9508451718378649
73,36,L02,High creation guard unit,spread_pnr,pressure,0.8933718980553035,0.30208431725344465,1.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.6385025318548476,0.48152778055791634,0.44943118832477025,0.44743717355417306,0.8557514313348178,0.9993830408466196
73,37,L02,High creation guard unit,switch_hunt,pace,0.8933718980553035,0.30208431725344465,0.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.9244171860143648,0.4893105312308552,0.4114824019838391,0.37763879151631097,1.2881766637294874,1.0191530538649485
73,38,L07,Rim pressure transition group,early_drag,drop,0.8933718980553035,0.30208431725344465,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7299139413210619,0.48013523892741883,0.38630816838932924,0.5929357581116906,1.6929927480860487,1.084428354253051
73,39,L05,Bench spacing development group,empty_corner,pressure,0.8933718980553035,0.30208431725344465,0.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6923792654921876,0.41110474838635175,0.4972189320975307,0.33842766012548514,0.8150219241088122,0.9749351180051266
73,40,L02,High creation guard unit,empty_corner,zone,0.8933718980553035,0.30208431725344465,0.0,0.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8356421868754272,0.4720300900805948,0.41511283120376424,0.3672499421254053,0.8980624330844486,1.0337828532996325
73,41,L06,Balanced playoff-style unit,horns,switch,0.8933718980553035,0.30208431725344465,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8287812096693679,0.4111097247862095,0.31190145270707303,0.5972513061469367,1.2876940317997243,1.0639377577282074
73,42,L10,Player-development evaluation group,spread_pnr,pressure,0.8933718980553035,0.30208431725344465,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6040644423041417,0.49888882793228795,0.413048017826182,0.4850916424963147,1.554121395337779,0.8627834381958248
73,43,L08,Low-turnover veteran group,horns,switch,0.8933718980553035,0.30208431725344465,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.8262301892831733,0.2983492197222256,0.3393832384062858,0.5401587902130408,0.8461051378209361,1.1213340753762582
73,44,L12,Late-clock creation group,spread_pnr,pressure,0.8933718980553035,0.30208431725344465,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7549813782059606,0.42755486699880224,0.4472976038353616,0.4370329532568751,1.154210176483816,1.0284249189691865
73,45,L01,Spacing with two-way wings,switch_hunt,size,0.8933718980553035,0.30208431725344465,0.0,1.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8994531980705966,0.41209728745251123,0.38353083412815436,0.4078263274957831,0.5298840884577316,1.1090320722372689
73,46,L08,Low-turnover veteran group,switch_hunt,switch,0.8933718980553035,0.30208431725344465,1.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.5870944235542992,0.49960286532115944,0.3598893721063375,0.5569384583445437,0.3262572983526403,0.7826594867049524
73,47,L10,Player-development evaluation group,spread_pnr,drop,0.8933718980553035,0.30208431725344465,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7772047309837455,0.45781278593370245,0.5050056890731158,0.4167298848742183,1.0196560988041248,0.9685443572420693
73,48,L06,Balanced playoff-style unit,spread_pnr,switch,0.8933718980553035,0.30208431725344465,0.0,0.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8744873755830733,0.3430967785441377,0.25171557587250115,0.5172181128754847,2.0503059363899077,1.1460295888550547
73,49,L07,Rim pressure transition group,horns,zone,0.8933718980553035,0.30208431725344465,0.0,0.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8769816415775561,0.5089315118668004,0.33970738271737827,0.5397992195078023,0.6703906923658908,1.084084364744581
73,50,L07,Rim pressure transition group,spread_pnr,drop,0.8933718980553035,0.30208431725344465,0.0,1.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8511370470998398,0.5212304731734111,0.3635895428577065,0.6094366819635887,0.8303186036733211,1.0936766530104947
73,51,L03,Big frontcourt rebound unit,post_split,zone,0.8933718980553035,0.30208431725344465,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6852764176460373,0.4190865917106561,0.3956640982814017,0.8203635576425338,1.4377610978374307,1.0195422380802992
73,52,L02,High creation guard unit,early_drag,pace,0.8933718980553035,0.30208431725344465,0.0,1.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7991411434480606,0.47942306820511627,0.5424460550174253,0.34283803428639303,1.2536275915869723,0.9226958193108434
73,53,L12,Late-clock creation group,post_split,drop,0.8933718980553035,0.30208431725344465,1.0,1.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7383364967441118,0.567837786459972,0.4751756261082045,0.3906774102979832,1.0127173173084763,0.9220515694195535
74,0,L04,Switch-heavy defensive group,post_split,pace,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7789726917637702,0.4087386993906495,0.28609892305499196,0.6701191196119753,0.8061944700774448,1.106516403081144
74,1,L09,Small-ball offensive group,early_drag,zone,-0.6039904193375097,0.3138210358464355,0.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8512829410511054,0.4120714819763235,0.5471888820475558,0.5514617421139323,2.204577877266518,1.089437015951003
74,2,L05,Bench spacing development group,empty_corner,size,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7028807380346667,0.3727369389012269,0.443683914262814,0.5759077136126198,1.4633385784662936,1.0207754634367523
74,3,L03,Big frontcourt rebound unit,spread_pnr,size,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7271183878210574,0.3525237049632419,0.3090243084680655,0.9557536076378443,1.150722627463342,1.057632608782326
74,4,L06,Balanced playoff-style unit,empty_corner,pace,-0.6039904193375097,0.3138210358464355,1.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.5412630385902123,0.4286816421278924,0.33878670969098884,0.6964261257004426,1.1776048214133281,0.9430369205799665
74,5,L06,Balanced playoff-style unit,empty_corner,pace,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7149588517207084,0.2803699266035527,0.3469096580161607,0.6905494750206328,0.10341860670884895,1.062959342180434
74,6,L11,Defensive glass control group,spread_pnr,pace,-0.6039904193375097,0.3138210358464355,1.0,1.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.5029120838247969,0.3521941114305856,0.3056872684407605,0.9603608924960433,1.1706707687853226,0.8933988801200864
74,7,L04,Switch-heavy defensive group,empty_corner,drop,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.705747644506045,0.3248548892951667,0.2813625446403752,0.7968911296032102,1.6175917244440607,1.0510548319612243
74,8,L02,High creation guard unit,horns,pressure,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.6082253193145063,0.4079052793392707,0.5134523796604095,0.47443858068639827,0.8497570102077285,0.9546942966445577
74,9,L12,Late-clock creation group,horns,size,-0.6039904193375097,0.3138210358464355,1.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.6640777370341551,0.3818769458590263,0.3871135905151944,0.5080286682431303,0.8954445537446791,0.9927069253032456
74,10,L04,Switch-heavy defensive group,switch_hunt,pressure,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.704861991039636,0.3238300166252866,0.27677242559869897,0.6705868711967631,1.220064736384081,1.0703964661727958
74,11,L05,Bench spacing development group,spread_pnr,zone,-0.6039904193375097,0.3138210358464355,1.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6357056837143631,0.38444245235836827,0.48214604193983496,0.5053724264732051,1.3711502697250197,1.040008526299
74,12,L07,Rim pressure transition group,switch_hunt,zone,-0.6039904193375097,0.3138210358464355,0.0,0.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8030994071578725,0.31986429455621146,0.5005745886038739,0.6407075484487414,0.5772071060001526,1.0946288900127314
74,13,L06,Balanced playoff-style unit,switch_hunt,drop,-0.6039904193375097,0.3138210358464355,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8903268825285837,0.31535412107762467,0.3941208267443592,0.73679388094762,0.5941331038689556,1.1453162207643544
74,14,L08,Low-turnover veteran group,post_split,zone,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.81151733758296,0.2986759299759165,0.42359202002160523,0.7240732280742965,0.9546239700678857,1.0792009595952312
74,15,L12,Late-clock creation group,spread_pnr,pace,-0.6039904193375097,0.3138210358464355,1.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.6688157609313921,0.4540706709697512,0.40619011551947376,0.6111203297141067,0.886702010701672,0.9375768789752319
74,16,L12,Late-clock creation group,switch_hunt,pressure,-0.6039904193375097,0.3138210358464355,0.0,0.0,1.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7489905650145667,0.3225604769246591,0.46243624780291637,0.6142629899519566,0.5374679872464866,1.024342805505566
74,17,L04,Switch-heavy defensive group,empty_corner,zone,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6909056027038625,0.33225218265258866,0.3059818804627571,0.7333919041756982,1.6908014810815055,1.058205243345569
74,18,L05,Bench spacing development group,spread_pnr,size,-0.6039904193375097,0.3138210358464355,1.0,0.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.5017845363717207,0.5379649107828999,0.4086882599049354,0.5028593287546959,0.2964329711774433,0.74896657513395
74,19,L01,Spacing with two-way wings,horns,drop,-0.6039904193375097,0.3138210358464355,0.0,1.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8999901973112172,0.3366484137175366,0.36744935781050075,0.6667108013164996,0.8309886639377381,1.15599083549143
74,20,L03,Big frontcourt rebound unit,spread_pnr,size,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6641705475765788,0.3266540060382583,0.3040915224216186,0.8708171178391021,1.2899910530567662,1.0492392429353932
74,21,L09,Small-ball offensive group,horns,drop,-0.6039904193375097,0.3138210358464355,0.0,0.0,1.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8539098737717278,0.332794876980893,0.48449449793124927,0.5587995395621265,1.0835933476023976,1.131182404519614
74,22,L10,Player-development evaluation group,spread_pnr,drop,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7281008509309014,0.3769722044985416,0.47015065879498735,0.6336933100928864,1.1124571635910143,1.0547095069535726
74,23,L01,Spacing with two-way wings,empty_corner,drop,-0.6039904193375097,0.3138210358464355,0.0,1.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8541735560502265,0.4307155233654276,0.34837384633351737,0.642866935889593,1.1749998267037953,1.0967217691213291
74,24,L08,Low-turnover veteran group,empty_corner,size,-0.6039904193375097,0.3138210358464355,1.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.5534510071697012,0.3430048421074299,0.38133217123639274,0.6659348046983786,1.3491696609924928,0.8982672490256143
74,25,L11,Defensive glass control group,early_drag,size,-0.6039904193375097,0.3138210358464355,1.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.5593162101432614,0.39503470518186856,0.2841751976812996,0.9130208147752996,0.9018473409378265,1.084703185193608
74,26,L01,Spacing with two-way wings,horns,pressure,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8480802032490349,0.30708420753422744,0.32830694419116285,0.6941882535582942,0.7121947546947134,1.2276565345329704
74,27,L09,Small-ball offensive group,empty_corner,drop,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8143282605296637,0.24318736927299855,0.5845868900513805,0.44450902423225036,0.9342585481899109,1.0919770246045426
74,28,L11,Defensive glass control group,switch_hunt,pace,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.6082795425883472,0.3112197824703863,0.21802045406534967,0.96965206389559,0.47261594834312765,1.0236101388629322
74,29,L06,Balanced playoff-style unit,post_split,zone,-0.6039904193375097,0.3138210358464355,1.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.6562817935729323,0.42428326551326306,0.3213770689860004,0.7718270105649905,0.9516363795227433,1.0714843096691935
74,30,L06,Balanced playoff-style unit,switch_hunt,switch,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.750771974672759,0.31437091821827584,0.386095880026937,0.5674394901545374,1.0181964632015488,1.039044554022706
74,31,L05,Bench spacing development group,post_split,zone,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6856589629431691,0.34723802610706883,0.5443997751797286,0.42834424472018606,1.554275611517994,0.9849268868774997
74,32,L06,Balanced playoff-style unit,empty_corner,zone,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8254392224528955,0.42211575303288995,0.2657983473694522,0.7259595715995125,0.5285181294738656,1.1258082693642049
74,33,L04,Switch-heavy defensive group,post_split,drop,-0.6039904193375097,0.3138210358464355,0.0,0.0,1.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.719427704591524,0.3135411280456175,0.2600735628615401,0.6955293902409768,0.1744519089384182,1.10848930361715
74,34,L11,Defensive glass control group,empty_corner,size,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7286881421462486,0.283168039437971,0.2257668958056349,0.9416564164787742,1.3627143372024877,1.1228882512766136
74,35,L03,Big frontcourt rebound unit,empty_corner,zone,-0.6039904193375097,0.3138210358464355,0.0,0.0,1.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6363991177628239,0.47636116667488737,0.3430405278274701,0.9010000480861297,1.34787770942886,0.9766139121989404
74,36,L07,Rim pressure transition group,horns,drop,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6934480062871402,0.46086817354485365,0.43002622009215946,0.662707409313006,0.8899399720137072,0.9096808809492003
74,37,L01,Spacing with two-way wings,early_drag,switch,-0.6039904193375097,0.3138210358464355,0.0,1.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8925983397391869,0.25594212410967626,0.39499718267573747,0.7293100287817011,1.7094626388793066,1.1979248487594183
74,38,L01,Spacing with two-way wings,early_drag,pace,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7808390230966841,0.3502384968538156,0.45526870550893883,0.643127869088148,1.3763391259500726,1.0683900965151971
74,39,L02,High creation guard unit,switch_hunt,switch,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7892311166985222,0.2915125264213587,0.5269348496407112,0.6312198809106012,1.09214488050092,1.0646027274399368
74,40,L06,Balanced playoff-style unit,early_drag,switch,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7373752255841131,0.3118523056887562,0.29727602522357155,0.7344782742466351,0.8445500895011494,1.094429852605568
74,41,L10,Player-development evaluation group,switch_hunt,pace,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7256568822512526,0.39028633374223165,0.486843470518878,0.6007486240955463,1.394115752985713,1.040345602374485
74,42,L08,Low-turnover veteran group,early_drag,pressure,-0.6039904193375097,0.3138210358464355,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.9200158289856529,0.24509353866671174,0.3116336673392577,0.7871473319417641,1.4912536739113877,1.233482550750028
74,43,L07,Rim pressure transition group,post_split,pace,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7413879601330361,0.2868295254084767,0.5279936435310012,0.6542961621351218,1.4583135277842694,1.0313367285380468
74,44,L01,Spacing with two-way wings,early_drag,pressure,-0.6039904193375097,0.3138210358464355,0.0,1.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8957576347226914,0.35985585775130136,0.35850920573908235,0.591655752780197,0.9903203233117229,1.1322421871855481
74,45,L10,Player-development evaluation group,horns,size,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7745913377048069,0.3901170405439509,0.5063199660010576,0.5601396396380044,0.8231349636696149,1.0478697533586148
74,46,L12,Late-clock creation group,post_split,drop,-0.6039904193375097,0.3138210358464355,0.0,1.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7569481086182095,0.3986277467905779,0.5584748116838263,0.6370108210629263,1.211272878951255,1.0511155207129055
74,47,L10,Player-development evaluation group,post_split,pressure,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7023018157388394,0.42372383308173694,0.5007774393072976,0.6334822640008877,1.2898603700946094,0.9589219439444903
74,48,L09,Small-ball offensive group,spread_pnr,switch,-0.6039904193375097,0.3138210358464355,0.0,0.0,1.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8552921626802038,0.38493008857835354,0.4517147142836802,0.5482747421682165,1.1900485935040839,1.0626280296282333
74,49,L01,Spacing with two-way wings,switch_hunt,drop,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8296060699390528,0.4571303416872464,0.38426944784263983,0.6169105684612066,1.1020291882763698,1.0067288797743725
74,50,L12,Late-clock creation group,spread_pnr,zone,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.852117632595551,0.27207875422947303,0.41652958129746864,0.6418541679039428,1.0878600988142852,1.1837239865484261
74,51,L06,Balanced playoff-style unit,spread_pnr,drop,-0.6039904193375097,0.3138210358464355,0.0,0.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8211678189052417,0.24480593551457616,0.3062851869577215,0.6313633065249605,1.4057244187848796,1.1301980605715345
74,52,L09,Small-ball offensive group,spread_pnr,switch,-0.6039904193375097,0.3138210358464355,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.6806747160938844,0.32264721052363476,0.3993505446149872,0.5241900886688832,0.9537491269838849,1.0328200135843102
74,53,L05,Bench spacing development group,post_split,zone,-0.6039904193375097,0.3138210358464355,0.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.8235412613855978,0.3398974229538909,0.3988555539342969,0.627059483367446,1.5393265881283342,1.0838531693410363
75,0,L09,Small-ball offensive group,early_drag,drop,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.692865885503106,0.3317244218840913,0.5024615444257534,0.5554771608904288,1.5565867320698024,1.0563193824099693
75,1,L02,High creation guard unit,post_split,pace,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8534604775674246,0.41671674358797267,0.494386689620248,0.5001096095687269,0.8892764310491932,1.0504328743147857
75,2,L07,Rim pressure transition group,post_split,size,-0.2967073458793516,0.22955188223504247,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8418833268077529,0.35982244237444594,0.4229185767121368,0.760206889482026,0.9370310781875751,1.1419842016300359
75,3,L07,Rim pressure transition group,post_split,size,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6332383137085581,0.4652665147058864,0.41848341506098974,0.6160133872483307,1.3327129690791581,0.9742356541030265
75,4,L01,Spacing with two-way wings,early_drag,pressure,-0.2967073458793516,0.22955188223504247,0.0,1.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.813491203721912,0.3423329808500935,0.23833857364146827,0.697535167848333,1.0285400383466572,1.16144400595247
75,5,L01,Spacing with two-way wings,empty_corner,switch,-0.2967073458793516,0.22955188223504247,0.0,1.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8993001290010397,0.2716825521388826,0.38621733711507905,0.6550785320098942,1.088512339270537,1.230399788154086
75,6,L03,Big frontcourt rebound unit,switch_hunt,pace,-0.2967073458793516,0.22955188223504247,0.0,1.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7996181639232124,0.4098124509422969,0.27504930735861904,0.8137244298435786,2.017894473254555,1.1543466264888755
75,7,L04,Switch-heavy defensive group,switch_hunt,pace,-0.2967073458793516,0.22955188223504247,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7908636304629404,0.29772186660815303,0.381579700099424,0.6967128810464754,0.933230168410316,1.1881391181525836
75,8,L10,Player-development evaluation group,post_split,size,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7114390397987456,0.35472461896450425,0.5079742001606699,0.6090929211705003,1.2067327381951714,1.0595880736604126
75,9,L11,Defensive glass control group,switch_hunt,pace,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7393968280308549,0.3384861021706064,0.3175647157555972,0.7821086934726728,0.7197235969281498,1.1179811943366298
75,10,L07,Rim pressure transition group,early_drag,pace,-0.2967073458793516,0.22955188223504247,1.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.5610825917103043,0.38828088961158486,0.4221574039814905,0.6391004979398291,1.1374419834276237,1.004168197064587
75,11,L09,Small-ball offensive group,early_drag,pressure,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8253435104712267,0.3219092408825508,0.5149452295130874,0.5828983059825472,1.1075353964383574,1.129251958401355
75,12,L07,Rim pressure transition group,post_split,pace,-0.2967073458793516,0.22955188223504247,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7176992729276979,0.43807654551359215,0.4480594868971035,0.6239893738673017,1.385914756614779,1.0166818650515943
75,13,L06,Balanced playoff-style unit,spread_pnr,switch,-0.2967073458793516,0.22955188223504247,0.0,0.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7165207173083659,0.3592579618233494,0.21421254490014455,0.7080789840679476,0.7144206260019867,1.1486568815478262
75,14,L07,Rim pressure transition group,early_drag,zone,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7771782540198875,0.4838690322181386,0.407917666243339,0.6045049396021723,1.144078876153951,1.1070242993325996
75,15,L07,Rim pressure transition group,horns,switch,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7039257544216316,0.27793697308178433,0.3638943745976753,0.6080364920262477,1.5439537215344483,1.0466167835747644
75,16,L02,High creation guard unit,empty_corner,pressure,-0.2967073458793516,0.22955188223504247,1.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.5665564412699718,0.4250694131989667,0.5450992376988283,0.5104548105730564,0.6369101150826407,0.972313753053322
75,17,L06,Balanced playoff-style unit,switch_hunt,pressure,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7133425664020169,0.3988429591448238,0.28015580001537216,0.6933714065349056,1.2477182084756597,1.1311320664410403
75,18,L10,Player-development evaluation group,switch_hunt,switch,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6540258580483229,0.35022456416546394,0.45767701666649796,0.568919602154206,0.8811086029206547,1.0192060949417185
75,19,L08,Low-turnover veteran group,post_split,zone,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7890219206419903,0.23020019108122702,0.4532377403602518,0.7021778142388543,1.0020482567803173,1.2206650622258062
75,20,L09,Small-ball offensive group,empty_corner,switch,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7279486856369832,0.34321109087730817,0.4714453154970506,0.40081110950714055,1.0612918834669638,1.088856294004257
75,21,L02,High creation guard unit,horns,size,-0.2967073458793516,0.22955188223504247,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7969495916452729,0.28463654706645486,0.46766269625022017,0.6358882693453681,1.3973351323507779,1.1736036713197635
75,22,L10,Player-development evaluation group,empty_corner,switch,-0.2967073458793516,0.22955188223504247,0.0,0.0,1.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.576303694971962,0.3617472204070119,0.4831630794025638,0.5547650624504198,1.0092961961774523,0.9864754858734243
75,23,L03,Big frontcourt rebound unit,spread_pnr,switch,-0.2967073458793516,0.22955188223504247,1.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.5123275631345223,0.39070495583927234,0.3178947692069584,0.8966678184329218,0.5271961490325384,0.9293038076792457
75,24,L06,Balanced playoff-style unit,switch_hunt,drop,-0.2967073458793516,0.22955188223504247,1.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.732218934162079,0.3588214356090319,0.29089152718326006,0.6924468143318587,1.576906141534068,1.142269519037916
